row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
21690,session_027_20260122-135506,20260122-135800,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.11288998131645465,12.70486729851559,4.730813910756899,0.07929174550646086,0.0647618731619683,0.5426560619628424,-0.5260347411442835,-0.1332781028312115
21695,session_027_20260122-135506,20260122-135800,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.1623272466611164,12.620040346687436,4.754980808374697,0.08145614132156839,0.13419893018369797,0.3683806497717552,-0.3293540707512631,-0.16501575441706334
21700,session_027_20260122-135506,20260122-135800,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.1613519801723798,12.66062631445119,4.753536079492481,0.01588733142304192,0.15969812919759502,0.31209090140469276,-0.10298104206335455,-0.29461099048599537
21705,session_027_20260122-135506,20260122-135800,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.10103283470033952,12.610856815009049,4.884465786702761,0.044229134452067165,0.07249939404859286,0.3092764457523289,-0.2872456242678035,0.11463800083826092
21710,session_027_20260122-135506,20260122-135800,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.05817344816605224,12.57557832635538,4.757179768524154,0.033472685828647354,0.0406248566793549,0.20432818809463738,-0.1793904454326737,0.09782165679185992
21715,session_027_20260122-135506,20260122-135800,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.055307031761812904,12.546111943076877,4.624461917736114,0.018859899384346852,0.04926639591898559,0.2422459245987813,-0.16383216441799422,0.17844357619940748
21720,session_027_20260122-135506,20260122-135800,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.09884165225333855,12.46178410506432,4.56357521963739,0.02077356888713798,0.09545524568590952,0.27159016639695494,-0.0789851211376473,0.2598510518015981
21725,session_027_20260122-135506,20260122-135800,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.11568690591120528,12.384873802081334,4.2174848724262155,0.03437220115246125,0.10998519703433972,0.13323077738209413,-0.05814500372893252,0.11987326050124585
21730,session_027_20260122-135506,20260122-135800,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.12393968961406734,12.316786924581335,4.043867331106043,0.07728945942253129,0.08997743754345616,0.21869657608137283,-0.21233133574700833,-0.052379349457652935
21735,session_027_20260122-135506,20260122-135800,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.13801951265997883,12.223647150308274,3.6271788214902783,0.0437058812943932,0.11959470431808628,0.21387619347373626,0.19700647288875253,-0.08325548495293436
21740,session_027_20260122-135506,20260122-135800,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.11352195197154868,12.176874426237914,3.380996771232652,0.04848829861800433,0.09230623263266827,0.47380123959147685,0.18238486707952473,-0.43729094993928713
21745,session_027_20260122-135506,20260122-135800,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.11142297257191335,12.184463973151127,2.9032719111265446,0.032255251530576796,0.09760769769318514,0.35025936309975,0.0026321860285281155,-0.35024947257027195
21750,session_027_20260122-135506,20260122-135800,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.09995364515286262,12.268546157925883,2.654181719504653,0.05535269672780991,0.07824276269645397,0.3786114668207804,0.13049557886875784,-0.3554117987685421
21755,session_027_20260122-135506,20260122-135800,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.04364166016786927,12.350373755293019,2.244752456635347,0.016721723577568848,0.038890259436799766,0.08529571458573376,-0.06188603521594284,-0.058698190533797885
21760,session_027_20260122-135506,20260122-135800,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.06008728207583233,12.440842414607063,1.9649307030801169,0.03237507534049524,0.042928063882031416,0.126564112021808,0.11242697176902693,0.05812615995156737
21765,session_027_20260122-135506,20260122-135800,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.12909971609478282,12.526804950031773,1.8061006381036888,0.05737960863566215,0.11506013494883366,0.27836309560558414,0.06683187411494589,0.2702212308413379
21770,session_027_20260122-135506,20260122-135800,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.12095769846664364,12.518970690517392,1.6291168240017937,0.04120169992609053,0.11267051453978418,0.23417597670914717,0.030482777132980084,0.23218352302853898
21775,session_027_20260122-135506,20260122-135800,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.10983530657480736,12.486800788705475,1.4618273662365813,0.04943581442426668,0.09252434584086101,0.23731109715908225,-0.22249848757990753,-0.08252866083671245
21780,session_027_20260122-135506,20260122-135800,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.10890668574467016,12.4767407029399,1.3379502256790239,0.030664178783171327,0.098604611899371,0.39932839608651327,-0.2780586921081451,-0.2866121624497728
21785,session_027_20260122-135506,20260122-135800,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.11875277874402401,12.50678490029777,1.9676088846799722,0.058002508088546734,0.09865533482155608,0.6198799423558964,-0.3982975178075247,-0.4749844526334666
21790,session_027_20260122-135506,20260122-135800,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.15245262896018685,12.618883938781611,2.577529337761767,0.05359023744928335,0.1341249252106952,0.5098627667179783,-0.10530405282872204,-0.4988698200364072
21795,session_027_20260122-135506,20260122-135800,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.08482437598285651,12.679980816036364,2.8237528560988054,0.06974949495283135,0.043480972890922634,0.15643617767736323,-0.10371834887249493,-0.11711012677589837
21800,session_027_20260122-135506,20260122-135800,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.08984014743341896,12.69742090836868,3.0058282006076014,0.06488009003396553,0.05282734291311193,0.32827311331372594,-0.24283320044294354,-0.22089652257861275
21805,session_027_20260122-135506,20260122-135800,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.11983707107141972,12.669685100999896,2.9176091075459643,0.04011733093330293,0.10918311008886988,0.39490021063738934,-0.2505883320287113,-0.3052075756145689
21810,session_027_20260122-135506,20260122-135800,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.10466831812247546,12.646129710375874,2.6235194003010798,0.020526304718716998,0.10042130201037403,0.2461691074269555,-0.14287538257990454,-0.20046409779317065
21815,session_027_20260122-135506,20260122-135800,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.1045917723226927,12.572192685522731,2.150282265924505,0.03870152904035851,0.09519538241822548,0.062164829504220864,-0.03857851321250187,-0.048745916194094324
21820,session_027_20260122-135506,20260122-135800,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.12083623599552996,12.472294024064647,1.6993394766035126,0.04124754909884717,0.11304362670654375,0.03261025856520792,-0.019525737463474836,-0.026118471245407376
21825,session_027_20260122-135506,20260122-135800,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.08518383097288806,12.326904418987061,1.2700136116172789,0.04148620058151524,0.06665969432046623,0.1974907213617561,0.011292316062418078,0.19716761555066098
21830,session_027_20260122-135506,20260122-135800,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.09482608146514446,12.113764946184341,1.1886143722501137,0.05413520079911792,0.06186375985506759,0.3375160029753852,0.002172804904748385,0.33750900904024195
21835,session_027_20260122-135506,20260122-135800,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.14098745234011162,11.837722504653268,1.2430385562604422,0.07410076019538434,0.11892096359843024,0.2909086006251668,0.11302987841038493,0.2680523465747435
21840,session_027_20260122-135506,20260122-135800,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.12327374678863452,11.577428107073816,1.5903262636379532,0.07638422844916821,0.0964781586589683,0.18562402760296248,0.09550229004369727,0.15917158106884186
21845,session_027_20260122-135506,20260122-135800,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.1908917800724335,11.30532359274842,2.1153250081533654,0.09566983336373372,0.16470302581500443,0.21278869827384667,0.1135582910982965,0.17995428485010492
21850,session_027_20260122-135506,20260122-135800,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.17447574714950226,11.006008175596016,2.668698896988249,0.04407281701335213,0.1674055562743641,0.13052167701390033,-0.09041178033367017,0.09413616811522067
21855,session_027_20260122-135506,20260122-135800,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.1527064231805709,10.774336071015652,3.154412065429186,0.061767668587947494,0.13935488774192986,0.17721428580636844,-0.05188189566890735,-0.16944961491741978
21860,session_027_20260122-135506,20260122-135800,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.17514846868577277,10.606088560373937,3.2755146253591536,0.03921255991075316,0.170268782252369,0.19213931191279993,-0.09008515366956904,-0.16971205104722042
21865,session_027_20260122-135506,20260122-135800,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.15588592268154067,10.465944661751468,2.9050359411578923,0.01964109835564746,0.1537996565838449,0.13861953081139505,-0.05488516014807652,-0.12729097971926878
21870,session_027_20260122-135506,20260122-135800,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.1948889775081087,10.377294450977706,2.418398261363575,0.050345667138095455,0.1880762352456296,0.18273583966092508,0.04186633229458478,-0.1778752296324104
21875,session_027_20260122-135506,20260122-135800,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.1222195202998847,10.43775780194792,1.495111197305542,0.03750159017827357,0.11045018835496058,0.21933119633436146,0.17786416659454718,-0.12833749228923474
21880,session_027_20260122-135506,20260122-135800,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.2356841946649274,10.447283049584017,0.9781254942013092,0.09757871438382658,0.20650812712414046,0.3941156276285405,0.3482764201807362,0.18447401737678326
21885,session_027_20260122-135506,20260122-135800,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.22083163512703644,10.45772580675571,1.1763983799547513,0.11964398572003938,0.17241589093733126,0.32737335678509316,0.31436043325943036,-0.09138289081487383
21890,session_027_20260122-135506,20260122-135800,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.21170455539423008,10.510223736744175,1.2747126031860208,0.13277345315761924,0.1538192199116693,0.45659558281809226,0.26815736627525616,-0.3695553451938038
21895,session_027_20260122-135506,20260122-135800,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.18587390206630305,10.61141595334636,1.2556992024273121,0.1400709374389201,0.10289775274855224,0.5046482161800979,0.30531109681724083,-0.40181457944431065
21930,session_027_20260122-135506,20260122-135830,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.2160096800549373,11.001811633024698,1.4890008992267014,0.09688368374290021,0.18562755053570673,0.23565301813265482,0.2213877925367613,0.08074521825302908
21935,session_027_20260122-135506,20260122-135830,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.18421777498430109,10.922030218604524,1.4730231709565331,0.11789384979099446,0.12358383672304626,0.44498096094507,0.22710419479453442,-0.38266400446125587
21940,session_027_20260122-135506,20260122-135830,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.12032389671121009,10.94304114392987,1.4291311419024546,0.0703845201329721,0.0904264915285622,0.38783011578510834,0.1258102237640575,-0.3668569016746561
21945,session_027_20260122-135506,20260122-135830,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.11030432664075746,10.924257871691267,1.343846955953202,0.08880633318887059,0.0510665408342921,0.23660706362830783,0.18842430167436333,-0.14310550337893585
21950,session_027_20260122-135506,20260122-135830,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.1556850346585144,10.899705748624456,1.35349262147165,0.11202273393902029,0.10583428431836778,0.41068159982902747,0.25871813480391453,-0.31894247625820077
21955,session_027_20260122-135506,20260122-135830,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.09151675972841421,10.900136189719824,1.3779403086026438,0.0718188459694854,0.05171590944567246,0.1490339167197976,0.13653856356017352,-0.05973549191032098
21960,session_027_20260122-135506,20260122-135830,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.10253463409489216,10.798918260756167,1.3851984480057202,0.03138153537349802,0.09623976443589519,0.36491976050474706,0.02358579224284798,0.364156754724005
21965,session_027_20260122-135506,20260122-135830,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.04284840628526876,10.698922649683855,1.3965758992279262,0.005822163904335394,0.041915743143369884,0.1959991447842249,-0.0001614886664056351,0.19599907825690957
21970,session_027_20260122-135506,20260122-135830,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.13072662072908825,10.5979644377152,1.3536254418554223,0.014971868802244288,0.12946829246805763,0.34543079611541616,-0.0654676370612411,0.33917019828184763
21975,session_027_20260122-135506,20260122-135830,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.19419546570386378,10.439891358808808,1.2893552361426632,0.04081183801144903,0.18926284218004433,0.32241028079749795,-0.010512594266304659,0.32223884701524347
21980,session_027_20260122-135506,20260122-135830,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.16747843023790132,10.287988701197866,1.3501555977782682,0.02685494093855459,0.16479957764966968,0.19484480736275217,-0.005040973992972101,0.19477958706556028
21985,session_027_20260122-135506,20260122-135830,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.1923590126566977,10.10657483060013,1.3738064156784109,0.03833748121668678,0.1878785815131987,0.2624541104154091,0.010883568942026953,0.2622283508719603
21990,session_027_20260122-135506,20260122-135830,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.1386514861982742,9.97916669445497,1.374477927160976,0.03342424705731476,0.13399868738509596,0.15653806014320845,0.07283124627883486,0.13856324851442553
21995,session_027_20260122-135506,20260122-135830,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.12763240497570577,9.870633500547331,1.3830812689515128,0.02543672672903949,0.12443018553466872,0.25340874142353104,0.10124119538595726,0.23230628615403515
22000,session_027_20260122-135506,20260122-135830,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.20483814548087842,9.807472397513601,1.4360095387444327,0.04729549780702702,0.1932593306823546,0.22236421509136206,0.1955743601628767,0.10581358041423086
22005,session_027_20260122-135506,20260122-135830,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.2433994957132783,9.790734669193862,1.4306064113664092,0.025851677863016925,0.23943041327118508,0.21586493931872305,0.1338740768827052,0.1693381338207066
22010,session_027_20260122-135506,20260122-135830,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.21980235012706428,9.769499735431571,1.4357062839722312,0.05424251971217224,0.19897564388935896,0.30237156391705283,0.29382807980537035,0.07136961666937322
22015,session_027_20260122-135506,20260122-135830,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.1667762036802289,9.770474763160873,1.4267899547602856,0.030425289350981974,0.15822125273181703,0.15576567784447254,0.14006925339332202,-0.06814360313474295
22020,session_027_20260122-135506,20260122-135830,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.08554491747829716,9.87350500278643,1.4362088958548032,0.014571624895118013,0.08212268900730997,0.26683946261011365,0.06344049050440531,-0.2591883542341644
22025,session_027_20260122-135506,20260122-135830,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.11847565001144209,10.006405798669842,1.4445290280157217,0.08123317996816626,0.07495646660358563,0.32154256870231057,0.2843078514049009,-0.15019543640606683
22030,session_027_20260122-135506,20260122-135830,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.2227048362207773,10.173439345235094,1.4434933643920387,0.1273506269102031,0.14715359272159098,0.660027839882047,0.6009827278412084,-0.2728672026021103
22035,session_027_20260122-135506,20260122-135830,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.14118804528920376,10.373391643485585,1.4156040042285907,0.10914373761406283,0.07714337451985157,0.5295207349194709,0.30197184656229775,-0.434977255259873
22040,session_027_20260122-135506,20260122-135830,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.12665748004650607,10.545323416271646,1.378712536958969,0.08188059617201986,0.08190035506327283,0.3544294331215069,0.09388470423816812,-0.34176876008925156
