row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
36530,session_040_20260209-153550,20260209-153550,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.14705089075939,6.941223606735336,1.719406335440974,0.02441716807931449,0.14405216070054275,0.3476784575042089,0.1386295411574587,0.31884504093835053
36535,session_040_20260209-153550,20260209-153550,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.07399280562422549,7.174331100420888,1.9218198348956999,0.02585213383853393,0.06859676952870067,0.2556517304288919,0.13241317267269392,-0.21868826894471993
36540,session_040_20260209-153550,20260209-153550,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.1484729648621054,7.400098270196134,1.8991040675429525,0.11437492944944178,0.057958031350485766,0.6195189369737226,0.611185761232322,-0.10127032406346007
36545,session_040_20260209-153550,20260209-153550,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.07998869335396538,7.6626810700564265,1.9323949976666748,0.0643414543961606,0.042978699243344375,0.38095472791030216,0.3014936103018313,-0.23286929309030807
36550,session_040_20260209-153550,20260209-153550,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.1335809470804076,7.795490649129425,1.8273849654799008,0.0792545077876202,0.08989094653760682,0.5164096167443538,0.4714828143737303,0.21067237126941205
36555,session_040_20260209-153550,20260209-153550,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.1290515378341685,7.928425376017693,1.728039288588844,0.12115686605939985,0.03563306858917019,0.6432505007126879,0.6048505368081215,-0.21892244012446668
36560,session_040_20260209-153550,20260209-153550,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.0381011303241458,8.055712392455199,1.6313703850499488,0.0033355683642479024,0.03791221736956731,0.2133064972455856,0.009265435209146257,-0.21310516999257928
36565,session_040_20260209-153550,20260209-153550,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.19256253543723537,8.188503745967724,1.5435877697136835,0.09566862422386876,0.14998665139822948,0.4781646853057136,0.4670793506258051,0.10236379483239326
36570,session_040_20260209-153550,20260209-153550,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.209602417147314,8.176779763550169,1.467724700039168,0.11296723955426063,0.1541243497760928,0.4951573981305773,0.4896915032329047,-0.07336947992824504
36575,session_040_20260209-153550,20260209-153550,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.2655290331359964,8.201952809442686,1.374622333401648,0.21917609410832348,0.13582785632542196,1.2949345149102112,0.9900406817484191,-0.8346705016884624
36580,session_040_20260209-153550,20260209-153550,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.2700882494631027,8.404765977574838,1.4082534397052615,0.1642235422904748,0.2142695979360828,1.0317628855870367,0.5945707261856163,-0.8432201987843968
36585,session_040_20260209-153550,20260209-153550,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.05771606994429099,8.58322619040286,1.4000897887888029,0.03747024940472456,0.03935584322477319,0.27165013112807435,0.10850375700073722,-0.24903961222790433
36590,session_040_20260209-153550,20260209-153550,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.03400304490959101,8.755684514167687,1.423562444596067,0.02411675700464643,0.018500743073292913,0.12976833483965583,-0.12619032823967496,-0.03026254757650326
36595,session_040_20260209-153550,20260209-153550,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.028513715519664053,8.918951782877913,1.362035362715092,0.026027607837525567,0.009487312058086993,0.10007438362838984,-0.08927966255586911,-0.045210884889728534
36630,session_040_20260209-153550,20260209-153620,30,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.08116053188827563,9.292875900776478,1.4020604035613977,0.03554705000974961,0.0706972350740161,0.10969603251717458,-0.03448165750000492,0.1041356559784466
36635,session_040_20260209-153550,20260209-153620,35,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.12737477864473284,9.244792287194805,1.3488938725008783,0.09593796203417371,0.05611147240596988,0.5792766219031588,-0.5558509331940803,-0.16306791453503414
36640,session_040_20260209-153550,20260209-153620,40,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.19473052812608665,9.23565812965542,1.7711517532316348,0.17430569514822467,0.05272145325690287,0.8821005709959255,-0.8745924543455219,-0.1148453575605655
36645,session_040_20260209-153550,20260209-153620,45,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.18852830328468811,9.197093588140277,1.5574102686693003,0.16263704333876364,0.0644428179100803,0.7495213577996833,-0.7493637270479533,-0.015371089183316434
36650,session_040_20260209-153550,20260209-153620,50,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.17244152500052043,9.07810191707426,1.1450253590882262,0.13684529497078604,0.08744054997315205,0.5336136224811571,-0.5192802930087026,0.12284736623248717
36655,session_040_20260209-153550,20260209-153620,55,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.07025296494979671,9.030021328569909,1.1099421904373175,0.06318437337957808,0.02606309051432889,0.18398465316437737,-0.1752202166806856,0.056109074724057115
36660,session_040_20260209-153550,20260209-153620,60,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.07912683804469285,8.930614361523558,1.7149096752380963,0.021729455898131196,0.07398026554163024,0.25422329344663785,0.1391859208896026,0.21273636820480096
36665,session_040_20260209-153550,20260209-153620,65,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.03555961992371299,8.891216589024262,2.9269245523392993,0.025012606690315707,0.024476794568129966,0.07915288478087022,0.07148912785425118,-0.03397769515096993
36670,session_040_20260209-153550,20260209-153620,70,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.06543566990002822,8.896830229093514,3.4129419370423766,0.05619648683065092,0.022282121539092134,0.1092383428755292,-0.06400909493881761,0.08852034409843376
36675,session_040_20260209-153550,20260209-153620,75,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.05903005958483053,8.791765347972092,4.078468498216812,0.04454565834261498,0.03495506275036375,0.3942853023231491,0.3580434907569118,0.16512346397366526
36680,session_040_20260209-153550,20260209-153620,80,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.1586284369528974,8.744664696026872,4.768912523259125,0.08865356233059678,0.12823994907713843,0.63985976479672,0.4785201489896994,-0.4247811031773773
36685,session_040_20260209-153550,20260209-153620,85,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.24285959564683923,8.735718325143422,4.518492231685034,0.1257367410446779,0.20176092504025542,0.7071145475689739,0.5230485677088562,-0.47584785299651045
36690,session_040_20260209-153550,20260209-153620,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.16793747571525824,8.707656983814138,4.1954657904059465,0.07621659741894353,0.149615665539253,0.3697689324056496,0.17566114541466943,-0.325380124414538
36695,session_040_20260209-153550,20260209-153620,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.2338697318014552,8.651481414858257,3.7262710475566165,0.08235344148656132,0.21341292639964615,0.3598704650727347,0.2770839826679932,-0.22963278986353325
36700,session_040_20260209-153550,20260209-153620,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.2740497017890204,8.650339241032277,3.0813337436567942,0.03154553701335964,0.27176319943280614,0.4227866823620254,-0.020194653609779536,-0.4223041022157719
36705,session_040_20260209-153550,20260209-153620,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.1689355124615904,8.6101503967861,2.4327196371686814,0.02668570147496728,0.1619515087060777,0.121893419010043,-0.11341185893328591,0.04467388332408961
36710,session_040_20260209-153550,20260209-153620,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.17391570299157652,8.43947838810226,2.0676546716355473,0.026853253294355398,0.16810909463777696,0.10457897645386606,-0.1001372679514437,0.030154433892199618
36715,session_040_20260209-153550,20260209-153620,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.2755793187513639,8.210545312436045,1.8784240561282435,0.022638259398343682,0.2742417382852928,0.3078569515274045,0.057501349769868634,-0.30243924576415326
36720,session_040_20260209-153550,20260209-153620,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.2601680286558441,7.940621620223079,1.6867638207388578,0.02157495923009772,0.25865046575588413,0.3526369298048367,0.09317453901759096,-0.34010485080492564
36725,session_040_20260209-153550,20260209-153620,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.2718648444866657,7.698847012167325,1.534820447792906,0.011932427170673414,0.2715212896952831,0.2234315417031479,0.02026834558167003,-0.22251033233364134
36730,session_040_20260209-153550,20260209-153620,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.1623455178109027,7.443745412528445,1.4701456685263643,0.03498043810627383,0.15821189089995397,0.2538390251670233,-0.09282025167387725,-0.23625971213252323
36735,session_040_20260209-153550,20260209-153620,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.05363013839273738,7.032582967586119,1.336864358238059,0.027566052273542217,0.045000170448187035,0.09305114332291907,-0.05914499849329283,0.07183581576714235
36740,session_040_20260209-153550,20260209-153620,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.15063082939872116,6.5884390767232155,1.292085407699684,0.05783742234509325,0.1389899946346013,0.4046614030934575,-0.17837425355786954,-0.36322648144269243
36745,session_040_20260209-153550,20260209-153620,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.1613114530838399,6.171690935224813,1.368736590004947,0.007833167962875158,0.16111353876300594,0.07203839311780172,-0.004083127050275394,-0.07192258446751097
36750,session_040_20260209-153550,20260209-153620,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.08204262837703158,5.740299293149298,1.3655628245027682,0.0029573325242898047,0.0816942369104306,0.27600679803783107,-0.004054729577602406,-0.2759770130484577
36755,session_040_20260209-153550,20260209-153620,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.15885741855938118,5.290108865903964,1.4791773997504192,0.010152016890969688,0.158313105182763,0.35995514815739194,0.0037914248874438942,-0.35993517997319024
36760,session_040_20260209-153550,20260209-153620,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.16006208091277932,4.824440028672689,1.5013248930485654,0.007838936998140932,0.15983167873755996,0.3435183209014771,0.011134283934783275,-0.3433378285540786
36765,session_040_20260209-153550,20260209-153620,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.16302855249939344,4.383947798772057,1.539065161180706,0.04296764290023716,0.15692921863819612,0.1286404863040776,-0.06630518643120645,-0.11023609648782261
36770,session_040_20260209-153550,20260209-153620,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.10718050266786719,3.87929952259395,1.5733894889684092,0.02171976274645062,0.10368995952136961,0.47949177786952496,-0.008372846213816244,0.4794186693181208
36775,session_040_20260209-153550,20260209-153620,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.14182527482247753,3.371197421931508,1.7340769575939463,0.005865346652164244,0.14156176204288126,0.3422029249646208,0.046207366845017694,-0.3390689031798579
36780,session_040_20260209-153550,20260209-153620,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.1603354163338441,2.824694716908799,1.748155784149303,0.025244302454987783,0.15685964870718447,0.43568727467969776,0.017787255127458323,-0.43532403433862127
36785,session_040_20260209-153550,20260209-153620,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.10272354604561873,2.2688109879930387,1.744219791016162,0.026891835269262882,0.08931091307653255,0.3940490956572761,-0.0002766399033492118,-0.3940489985505368
36790,session_040_20260209-153550,20260209-153620,190,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.13929810918860674,1.7039511507198084,1.7671619968621939,0.014594226723015136,0.12029755852331966,0.31012517045973403,,
36795,session_040_20260209-153550,20260209-153620,195,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.08860393307247492,1.1788965446232456,120.83632249376186,0.00504310094343761,0.06914323807592163,0.1595397473290434,,
36800,session_040_20260209-153550,20260209-153620,200,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.24474645522570088,0.7579656429861407,280.19030712030707,0.011886977860068525,0.16440567351857835,0.299271420928082,,
36805,session_040_20260209-153550,20260209-153620,205,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.21916468222118043,0.4463504418258947,280.16423761148064,0.006003524315600666,0.12259122691193464,0.22700704721145679,,
36810,session_040_20260209-153550,20260209-153620,210,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.0877172891315164,0.201972647265105,280.1606530397786,0.001586964112449549,0.024333653707594757,0.0684261446446569,,
36815,session_040_20260209-153550,20260209-153620,215,steady,LANE_KEEP,low_motion_or_partial_stop,0.014970076659126908,0.050507724450807014,280.15001428192596,0.0,0.0,0.008824129563044488,,
36820,session_040_20260209-153550,20260209-153620,220,steady,LANE_KEEP,low_motion_or_partial_stop,0.011039179915053595,0.0037113221723215012,280.14531188395915,0.0,0.0,0.028840455048091806,,
36825,session_040_20260209-153550,20260209-153620,225,steady,LANE_KEEP,low_motion_or_partial_stop,0.00965810138225406,0.0025609890604014265,303.2127221313494,0.0,0.0,0.029339848824144178,,
36830,session_040_20260209-153550,20260209-153620,230,steady,LANE_KEEP,low_motion_or_partial_stop,0.011107192476245916,0.00265565064392733,303.21182001883744,0.0,0.0,0.031914054217465425,,
36835,session_040_20260209-153550,20260209-153620,235,steady,LANE_KEEP,low_motion_or_partial_stop,0.010372735983527236,0.001706513819586237,306.51252872075537,0.0,0.0,0.02696345018970179,,
36840,session_040_20260209-153550,20260209-153620,240,steady,LANE_KEEP,low_motion_or_partial_stop,0.010111444314366513,0.0037472210420585253,303.21223129916916,0.0,0.0,0.026243957462334717,,
36845,session_040_20260209-153550,20260209-153620,245,steady,LANE_KEEP,low_motion_or_partial_stop,0.009289605260759662,0.0038357544769922133,399.16738799233445,0.0,0.0,0.025441325615537965,,
36850,session_040_20260209-153550,20260209-153620,250,steady,LANE_KEEP,low_motion_or_partial_stop,0.009631193856275911,0.0015853390763687022,399.16767955856807,0.0,0.0,0.02439220842593963,,
36855,session_040_20260209-153550,20260209-153620,255,steady,LANE_KEEP,low_motion_or_partial_stop,0.0081549142190342,0.0011461207391759265,157.23530434573544,0.0,0.0,0.023891490996107746,,
36860,session_040_20260209-153550,20260209-153620,260,steady,LANE_KEEP,low_motion_or_partial_stop,0.006767700334520468,0.005020757480718586,172.5577488876418,0.0,0.0,0.023447325919482266,,
36865,session_040_20260209-153550,20260209-153620,265,steady,LANE_KEEP,low_motion_or_partial_stop,0.008557098678269783,0.0018594550185550257,282.3221432838058,0.0,0.0,0.026745712463956062,,
36870,session_040_20260209-153550,20260209-153620,270,steady,LANE_KEEP,low_motion_or_partial_stop,0.008410902526917865,0.0012500455432068608,282.3350299895478,0.0,0.0,0.026627248729843653,,
36875,session_040_20260209-153550,20260209-153620,275,steady,LANE_KEEP,low_motion_or_partial_stop,0.00877975992209269,0.003653312602420558,282.33106327063086,0.0,0.0,0.02626972643112031,,
36880,session_040_20260209-153550,20260209-153620,280,steady,LANE_KEEP,low_motion_or_partial_stop,0.010111081364915663,0.0007084976303468083,282.34447757919736,0.0,0.0,0.02613178346509959,,
36885,session_040_20260209-153550,20260209-153620,285,steady,LANE_KEEP,low_motion_or_partial_stop,0.00988959964563797,0.0012954003835588157,282.35568118477227,0.0,0.0,0.0276990645343038,,
36890,session_040_20260209-153550,20260209-153620,290,steady,LANE_KEEP,low_motion_or_partial_stop,0.009191630518894099,0.00026123852087770773,567.5481109185006,0.0,0.0,0.02696261897380408,,
36895,session_040_20260209-153550,20260209-153620,295,steady,LANE_KEEP,low_motion_or_partial_stop,0.009130655227110896,0.003536921438356572,567.548269045609,0.0,0.0,0.0280470812892396,,
40530,session_046_20260210-100504,20260210-100504,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.1436667583278459,11.916347369962807,1.9128882380481542,0.06508611710609531,0.12598402956358554,0.41241789597141454,0.2726739575546363,-0.309414663177072
40535,session_046_20260210-100504,20260210-100504,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.06226201214686446,12.192365761007556,2.0034908619354366,0.037166187874456476,0.04827637305190028,0.23443648281441692,0.18788334593624212,0.1402152373823786
